Model,Gelman-Rubin
a,0.9997634621089764
a_std,1.0022513523653198
a_subj.1,0.9998607936469881
a_subj.3,1.002017972096035
a_subj.4,1.0016535846344572
a_subj.5,1.0033754712425724
a_subj.7,1.0022291376977923
a_subj.8,1.0012160129019296
a_subj.10,1.0005081744410296
a_subj.11,1.0003626779022574
a_subj.12,1.000192304946782
a_subj.13,1.0008591053132134
a_subj.15,1.0011260436713787
a_subj.16,1.0000068416439274
a_subj.17,1.0003140264872579
a_subj.19,1.0017086433086557
a_subj.21,1.0001066199841566
a_subj.22,0.9997905274604797
a_subj.23,1.001071112571822
a_subj.24,1.0005745972382827
a_subj.25,0.9998185551481196
a_subj.27,1.0005463488634092
t,0.9995935670227439
t_std,1.0009157437559422
t_subj.1,1.001458824489348
t_subj.3,1.001646673784827
t_subj.4,1.0021895849723543
t_subj.5,1.0031392654301943
t_subj.7,1.003375129671959
t_subj.8,1.0007358984696892
t_subj.10,0.9998015162066759
t_subj.11,1.0010627164549204
t_subj.12,1.0006657015949905
t_subj.13,1.0014110193657655
t_subj.15,1.002175756845812
t_subj.16,1.0002781657080975
t_subj.17,0.9997245493408575
t_subj.19,1.0002193411118343
t_subj.21,0.9999242233258284
t_subj.22,0.9995038100568583
t_subj.23,1.0004982706478776
t_subj.24,1.002402658878424
t_subj.25,0.9995727775156144
t_subj.27,0.9998853695275978
z_trans,0.9998317838667695
z_std,1.0002835385396456
z_subj_trans.1,1.0017065170300876
z_subj_trans.3,1.0027679716277889
z_subj_trans.4,0.9998027275990043
z_subj_trans.5,1.0027295034633346
z_subj_trans.7,1.0026918235378501
z_subj_trans.8,0.9997969967628884
z_subj_trans.10,0.9999612627530273
z_subj_trans.11,1.002323459461115
z_subj_trans.12,1.0026496019358093
z_subj_trans.13,0.9997747816017194
z_subj_trans.15,0.9998957630221939
z_subj_trans.16,0.9998753121641888
z_subj_trans.17,1.000768406097558
z_subj_trans.19,0.9996643592253982
z_subj_trans.21,0.9996390669517728
z_subj_trans.22,1.0012179208387082
z_subj_trans.23,1.0008169545484171
z_subj_trans.24,1.0010602414627767
z_subj_trans.25,1.002373593501486
z_subj_trans.27,1.0010548255467762
v_Intercept,0.9998699716053977
v_Intercept_std,0.9996580828643863
v_Intercept_subj.1,1.0014515472336285
v_Intercept_subj.3,1.0023899617005436
v_Intercept_subj.4,1.0005578766195513
v_Intercept_subj.5,1.000352842826151
v_Intercept_subj.7,1.0035521554662246
v_Intercept_subj.8,1.001382780968133
v_Intercept_subj.10,1.000706251239362
v_Intercept_subj.11,1.0035847528242752
v_Intercept_subj.12,1.00339483920286
v_Intercept_subj.13,1.0000596984709424
v_Intercept_subj.15,0.9997056474312067
v_Intercept_subj.16,1.0002980460902293
v_Intercept_subj.17,0.9998191031379612
v_Intercept_subj.19,0.9995039969854637
v_Intercept_subj.21,1.0025958771994088
v_Intercept_subj.22,1.001190055702895
v_Intercept_subj.23,1.001763295080071
v_Intercept_subj.24,1.0028748763259816
v_Intercept_subj.25,1.0030975379677578
v_Intercept_subj.27,1.0014656000991815
v_ES_AttentionW,0.9995035005505699
v_ES_AttentionW_std,1.0018477329153697
v_ES_AttentionW_subj.1,0.9995594477281453
v_ES_AttentionW_subj.3,0.9996056879394278
v_ES_AttentionW_subj.4,1.0001988054451112
v_ES_AttentionW_subj.5,1.0003534370604898
v_ES_AttentionW_subj.7,0.9998047868641271
v_ES_AttentionW_subj.8,0.9995939988901864
v_ES_AttentionW_subj.10,1.0012069797410308
v_ES_AttentionW_subj.11,1.0005976777976733
v_ES_AttentionW_subj.12,1.0002536967143296
v_ES_AttentionW_subj.13,1.000048958217919
v_ES_AttentionW_subj.15,0.9997238300999012
v_ES_AttentionW_subj.16,1.000162891172648
v_ES_AttentionW_subj.17,1.0014748222968721
v_ES_AttentionW_subj.19,1.0043860067736234
v_ES_AttentionW_subj.21,0.9998633787061872
v_ES_AttentionW_subj.22,1.0002484046136273
v_ES_AttentionW_subj.23,0.9995714348564588
v_ES_AttentionW_subj.24,0.9999867047211756
v_ES_AttentionW_subj.25,1.008030185861971
v_ES_AttentionW_subj.27,1.0006450115260968
v_ES_InattentionW,1.000435280312879
v_ES_InattentionW_std,1.0027872015001682
v_ES_InattentionW_subj.1,1.0004189249374844
v_ES_InattentionW_subj.3,0.9999103755047907
v_ES_InattentionW_subj.4,1.0010578231454184
v_ES_InattentionW_subj.5,1.0001888548356164
v_ES_InattentionW_subj.7,0.9997189952460834
v_ES_InattentionW_subj.8,0.9997576004209027
v_ES_InattentionW_subj.10,1.0008713494600803
v_ES_InattentionW_subj.11,0.999798595426161
v_ES_InattentionW_subj.12,1.000305069008673
v_ES_InattentionW_subj.13,0.9997684812110849
v_ES_InattentionW_subj.15,0.9995955455276542
v_ES_InattentionW_subj.16,1.000927708381606
v_ES_InattentionW_subj.17,1.0013155767324544
v_ES_InattentionW_subj.19,1.0030257484014646
v_ES_InattentionW_subj.21,1.000074934279203
v_ES_InattentionW_subj.22,1.000165573568858
v_ES_InattentionW_subj.23,1.000138026862416
v_ES_InattentionW_subj.24,0.9999032907821865
v_ES_InattentionW_subj.25,1.0061285480625537
v_ES_InattentionW_subj.27,1.0001639463475045
