,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a(high),1.7979983975187697,0.10494030430893152,1.5992894552506312,1.725963171070119,1.796540424698328,1.8723328970518383,2.002148960576731,0.0022930501440642528
a(low),1.98264674634543,0.1098624421468672,1.762042263367356,1.9099741276762883,1.9830012784793145,2.0558759575563395,2.1976180437883555,0.0022166128233031338
a(medium),1.824553114792919,0.10742888995055046,1.6198778132876979,1.7541714884721848,1.8220271812203013,1.8951971693470373,2.0437074173948235,0.002138562052118671
a_std,0.4907344055375574,0.052114170445611105,0.40064777333971313,0.4540003271541954,0.4861164352335815,0.524788991194743,0.6007541213275658,0.0013138533185156824
a_subj(high).1,2.305577532244998,0.1252101561095192,2.0668566286849472,2.219948796711947,2.3054783230316787,2.387490366005812,2.5578318019807784,0.002506141201157118
a_subj(high).3,2.1787892311856063,0.10481214528601962,1.9791347953760108,2.1042662858731567,2.178132812876771,2.249893373920009,2.3852060557702655,0.0024180236515660334
a_subj(high).4,1.7949606008200287,0.09070368576525153,1.6202034880981677,1.731534321661831,1.7923132991270738,1.8543163508306832,1.9846538780140555,0.0020876239298703763
a_subj(high).5,1.9819036152358784,0.10553463738314223,1.784194322347924,1.9117856810205942,1.9799889098162093,2.0519465098922325,2.193652456017508,0.0030367693868217057
a_subj(high).7,2.054092421928632,0.10075795438025233,1.8651816414762752,1.9847688261671352,2.0505780728245773,2.1204787609547093,2.2642928201877526,0.0022830573203029576
a_subj(high).8,2.116695132808267,0.09711195934693247,1.9313826725719647,2.0500593554033997,2.116926261567492,2.1822531155000044,2.3064014802528385,0.0025499607895751084
a_subj(high).10,1.1926004975277482,0.06959654478015452,1.0660488836353645,1.1457726202667735,1.1894765162064393,1.2366038029092707,1.336374972520057,0.0015638763501631704
a_subj(high).11,1.7325622630223225,0.08144635087208701,1.5828763643965928,1.6764512825261113,1.7302459775653192,1.7859095951075041,1.9005847204303912,0.0019009766922911963
a_subj(high).12,1.814361162445894,0.09183443405096141,1.6352338338404626,1.7530236250890803,1.8102737197663876,1.8745744142408234,2.003935089480162,0.0021112602231149777
a_subj(high).13,1.6280561100688626,0.10307074250938798,1.4430074480345303,1.556836283782764,1.6216287538923229,1.6974096233333564,1.8385199522868645,0.0030769855543981857
a_subj(high).15,1.5806100883238354,0.07572594200125238,1.4361546690082712,1.5301418825734876,1.5785150520273192,1.631080989349111,1.732354266201476,0.0016989035798715686
a_subj(high).16,2.976705502044999,0.1656137750744432,2.6682128863561316,2.862088007103318,2.972152772123101,3.085545144267265,3.306958947658766,0.004240599153860939
a_subj(high).17,2.141372738508229,0.15755399299222161,1.8554534670492597,2.0333035831529176,2.1348225816551962,2.242424721917131,2.475183055741879,0.003328751971815029
a_subj(high).19,1.5108532980237754,0.07652882337270013,1.3666252573554152,1.4586669722147163,1.5056835254816883,1.563026634141063,1.6675717773664556,0.0018671406117975972
a_subj(high).21,1.417247647801827,0.07341723810099683,1.2825405497234583,1.3653960345456886,1.414919118034434,1.4645757006905922,1.5692525247158509,0.0017708342745389224
a_subj(high).22,1.2203648659714246,0.0598596561137202,1.1073618194988033,1.1800537611403468,1.2187027772903205,1.259913033223829,1.3403566061919223,0.001002688466204228
a_subj(high).23,1.5830990578132194,0.09042926776164396,1.4237068240939443,1.51853146815657,1.5790255509450233,1.6429174661476316,1.7722445230230206,0.0023018719993448014
a_subj(high).24,1.7935921479316088,0.10157591832990745,1.6056819564091391,1.7239797102317465,1.7909805465646729,1.8607347457359198,2.0007928194241034,0.0027962307560340954
a_subj(high).25,1.2825797066290603,0.12167161871492682,1.0568300043613463,1.1986059875664319,1.2780724746287824,1.361693871542899,1.5351414529655054,0.0033215039212758446
a_subj(high).27,1.3196154511276383,0.06609288738382944,1.197295821902061,1.2732914645274573,1.3185198273438932,1.3634228034227047,1.4540796863483856,0.001405628439369496
a_subj(low).1,2.476609845992402,0.11116672136804878,2.2684670000741303,2.400818764512316,2.476250839900555,2.549670395084206,2.695212299889581,0.0027960980530860467
a_subj(low).3,2.3873244308834414,0.11853934837055598,2.1661158965051093,2.3053997248905396,2.3842830046833297,2.464355586451936,2.630760860078977,0.0026594818809661446
a_subj(low).4,2.3928376628880232,0.12022619581213305,2.158732951968689,2.310278859397423,2.390140274416148,2.4706666646828985,2.635760359598766,0.0028287227821385532
a_subj(low).5,2.226075391208482,0.10842100553098113,2.0234072928874274,2.1525350475151477,2.226099820891753,2.296743193114507,2.4495204019102648,0.002550148167300267
