,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8451437369735921,0.11202503586491394,1.6308332049976455,1.7681861687595841,1.8444458762404188,1.9195314786717872,2.0652977371276435,0.0021812235367372748
a_std,0.5090740439580141,0.09163117865170445,0.36725832116001217,0.44395953383613523,0.4975220229289676,0.5593767190700762,0.7196200459844729,0.002056708791232402
a_subj.1,2.32783875121708,0.07523379168267176,2.1856312489246146,2.2763706394958447,2.3281624243564214,2.374769389855155,2.484397427203291,0.00221674774751792
a_subj.3,2.2279278956197888,0.07725772547894169,2.0815708019573,2.175871292961855,2.22871510474645,2.277669569528394,2.379862225455893,0.0022896878327209767
a_subj.4,1.8247095061202139,0.054851453175479944,1.7191488816283393,1.786769359900202,1.8252392158912114,1.8619940863027435,1.933438379571792,0.0013333513274342693
a_subj.5,2.044771708772824,0.07570982458207516,1.9048487494533264,1.9928819462802814,2.0415532630250013,2.0966835856694157,2.199517532016422,0.0024553857315369678
a_subj.7,2.084627102765317,0.06702159650523792,1.9616678124323823,2.038657331709088,2.0820833310241,2.127578856947202,2.22416253053141,0.0023285458425222785
a_subj.8,1.9211410722267046,0.07044804072673584,1.7905316868970866,1.8724373758881576,1.9195211094691862,1.9667877491374839,2.066275678626248,0.002418176097100217
a_subj.10,1.1886141658308513,0.039092579522364015,1.1155050763348302,1.1620491584495183,1.1870715085754238,1.21392819683015,1.2664590566146743,0.0010517763670306831
a_subj.11,1.7183459280694957,0.05409521592674116,1.616157879815842,1.6800479653056979,1.718224530334616,1.7542403044258839,1.8251043218831238,0.0014563989367384462
a_subj.12,2.02928062964683,0.06343495428821389,1.9097195360970265,1.98629776157304,2.0259564856305547,2.0710213280692664,2.15683062455155,0.001724828381956785
a_subj.13,1.8549014868473817,0.065715726128529,1.727825559016392,1.8108439322099552,1.8528243985307127,1.9002127538047628,1.9840383637465475,0.0022960503621486986
a_subj.15,1.5495463865056152,0.04624869287810329,1.4600847241917512,1.5177398611167416,1.5497897424490321,1.580183258563847,1.643756032625211,0.001171842550118685
a_subj.16,3.1624838678397804,0.11601820738463262,2.9433485517033766,3.0829585214512902,3.1604691215567478,3.2396446183520835,3.397192568906677,0.003611746391791569
a_subj.17,1.99050479918918,0.08059188906785641,1.8418860627520748,1.9343448679904016,1.990444828886421,2.044295588259806,2.147949605037827,0.0019711254659448845
a_subj.19,1.7369525748118715,0.05724828305298821,1.628138342876505,1.6978597759514533,1.735067312511285,1.7754837706843691,1.850842458891923,0.0014992747121739208
a_subj.21,1.6333422665053101,0.04775756309509744,1.5443509139057623,1.6015772483566537,1.631704664558816,1.663859949843439,1.730786088026608,0.001166395606993995
a_subj.22,1.3110923197618336,0.040241814487132585,1.2353164983705862,1.2831382840718568,1.3100930804737003,1.3381289488213801,1.391738743136179,0.0009807729639573065
a_subj.23,1.858029582818827,0.06432931330042244,1.736964494089069,1.8136274504631733,1.8558861652068,1.9020160893891633,1.984232435516211,0.0019609040958844842
a_subj.24,2.1010025460830057,0.08503551232852327,1.9427692450468936,2.0402403837899277,2.0988689419515323,2.160774087329068,2.2678486425428197,0.0028474188393849465
a_subj.25,0.9647077600044868,0.06174719096082437,0.854266696235375,0.9205246452209971,0.962525701970248,1.004151357210231,1.094860547267957,0.0017275925033711722
a_subj.27,1.3118174352375525,0.04136686345594722,1.2326121022326832,1.2834976316131348,1.3106904244800532,1.3397433078721925,1.3981771660057039,0.0011096867751984546
t,0.4250499618397973,0.02315704756193693,0.3817148400960847,0.4098020069945533,0.42419239072892767,0.4390032238506607,0.47187808007752097,0.00047120540846323577
t_std,0.10028339731336686,0.018851369241753017,0.07230777169543709,0.08736072432407845,0.09798716324752105,0.10961799328767387,0.14449034059579147,0.0004994477512709638
t_subj.1,0.43578216534972597,0.008961466436503024,0.41627879849813043,0.4302073148770964,0.43650318855324954,0.4420616811810593,0.4516384546419212,0.00023080426486868518
t_subj.3,0.3657178353771206,0.015530363098484984,0.33452701949642316,0.35524027748372106,0.36616424668590003,0.3763825030916469,0.394909112470145,0.00046750069174820546
t_subj.4,0.5353307376872264,0.012811628706450029,0.5101774645002513,0.5271662251991353,0.5348076677879889,0.543784816354651,0.5605149202530939,0.0002802995094750596
t_subj.5,0.5514041648483555,0.018600032985153524,0.5129081933625466,0.5373154928222281,0.5565335137753792,0.5652855881482239,0.5778904877734344,0.0006324424773754287
t_subj.7,0.4933114608465344,0.014059978152134724,0.46308572973174605,0.48475199849940687,0.49417324038033894,0.503136935691184,0.5186647843596048,0.0004661696471109923
t_subj.8,0.45128250637105094,0.010606303439381447,0.42900885560036733,0.44439159235603126,0.45184255484560354,0.458655103817003,0.4702710152126119,0.0003483824268225925
t_subj.10,0.23740320669621884,0.007188836986427554,0.2232014658225544,0.23230064767323,0.2379092865651122,0.2423835418035159,0.250502831016742,0.00018556616342463064
t_subj.11,0.458884029953838,0.010719831430922318,0.4393993446527165,0.4519278449463302,0.45820197555099446,0.4650341890142182,0.4822561834315765,0.0003034746085589354
t_subj.12,0.45954193021536427,0.016179790559227802,0.4153030700047993,0.45230062490925904,0.46122520938382316,0.46963622906710356,0.4843493911346379,0.0005022423651439317
t_subj.13,0.4198887753283405,0.011313401978816688,0.39677591613097585,0.41242947921348705,0.42035213673994964,0.42764536957193244,0.44101956647042817,0.0003956594792646423
t_subj.15,0.46190258192821876,0.008861562583730342,0.44458330245588207,0.45616567734587,0.46178676565257853,0.4676185922050439,0.47990522942612496,0.00023276978773688375
t_subj.16,0.4470791429137507,0.03715672453590633,0.3770447856310781,0.42035033890085116,0.44835433636809713,0.4737394192908238,0.5174615991398939,0.00104746077447178
t_subj.17,0.48228964713530026,0.020292947404553032,0.4415905172944871,0.469915825832965,0.48324127328981453,0.4949302996575942,0.5240187182546849,0.0004957394506497417
t_subj.19,0.4341036386680321,0.006839538026283754,0.419761585493061,0.4298259407915286,0.4347505023680229,0.4388715795252988,0.4459581297694636,0.0001905145227438897
t_subj.21,0.36905148050094416,0.008318571154249962,0.3513381353551497,0.3642221147729492,0.3696236862424486,0.37453412140841374,0.38372587042269984,0.00023594099653295722
t_subj.22,0.32956336484141274,0.007625770010127206,0.31654421519458414,0.32417179151074327,0.3287810736799588,0.3344551982503359,0.3472267709732886,0.00019767295470699285
t_subj.23,0.43488532693981125,0.01232596030108133,0.4104054410504351,0.4266176675941555,0.4350044636147813,0.44317836272579997,0.45873836536692797,0.0003713772665812379
t_subj.24,0.431101793461655,0.011296837326757738,0.40648606146317445,0.42413887671524914,0.4319472760625913,0.4388570252764441,0.4509720407757991,0.00038169854971683594
t_subj.25,0.2241396150140912,0.006012332528366321,0.21040028184539641,0.22045214735903754,0.22472918698447625,0.2285069591583653,0.2340557968789389,0.0001653614651818425
t_subj.27,0.4393563128074871,0.0034504361087501958,0.4323050999526933,0.43726781132325776,0.43955281574364746,0.44166425639390083,0.445761551418907,8.530284977000884e-05
z,0.45469432650117503,0.012547135991597692,0.4296904778808304,0.44648360885211485,0.45435101967623287,0.4629393282091756,0.48032708629976406,0.0004518485516489145
z_std,0.22439962741946215,0.02191016086131765,0.1838717018046027,0.20893087539933106,0.2237556600575165,0.2377581081914591,0.26846047987518173,0.00045831633407166677
z_subj.1,0.32421435108656577,0.014153768101179173,0.2967955128818815,0.3144989223590397,0.32392280873556484,0.33321612886215635,0.3526160934087764,0.0006542227166809725
z_subj.3,0.502667593429205,0.013747661352525599,0.47512487073220766,0.49370287146302483,0.5032537594821089,0.5116775703194725,0.5283615809702931,0.000414831203370716
z_subj.4,0.44853994229056454,0.01537332158649497,0.4183942851407701,0.4380052183479956,0.448885405105188,0.45943143613185067,0.4771241360565275,0.0005144191453926476
z_subj.5,0.3627661271584202,0.014389704069941608,0.33550309699219677,0.35296987056272683,0.36256201204675664,0.37208830514800234,0.3909037263453563,0.0006158696253778245
z_subj.7,0.4917706553501574,0.014454963275198175,0.46204545901943517,0.4830618527377173,0.49178387388438005,0.5007847165378667,0.5209330792516581,0.0004041690478333428
z_subj.8,0.5511242470310679,0.013861102873200526,0.5236183854522104,0.5415670735386195,0.5510443943968961,0.5605940794546171,0.577934738467643,0.0004883761272842089
z_subj.10,0.4796139285656923,0.018984787597181096,0.4427635248046203,0.4663711982339402,0.4794793440724601,0.49237622489553046,0.5169742238925564,0.0007080171178557646
z_subj.11,0.5036515661597127,0.014241690221899297,0.4754185159321947,0.4948621076700886,0.503635186622974,0.5127796150717666,0.5315712716104178,0.00041567974015214196
z_subj.12,0.4698845449408416,0.016365508951381943,0.43814499730400785,0.4588378743178589,0.47008138416579304,0.48090642235385833,0.5018628242320584,0.0005932311873084171
z_subj.13,0.5237952010325337,0.01419247521708775,0.49567114541648444,0.5148547874161753,0.5237472508348082,0.5333307082882466,0.5529932049889911,0.000462612308755183
z_subj.15,0.4905677540434772,0.01441993906302101,0.46193204865642135,0.4808259325234048,0.49067025510860673,0.5002063229256851,0.5188205653846383,0.0004790871624532968
z_subj.16,0.40474433388845105,0.015945691580220866,0.3740744244439639,0.3942692885808602,0.40501759617656335,0.4151677756360874,0.4363206833392976,0.0005553935523540823
z_subj.17,0.5585115210418748,0.019867096609371946,0.5194394280457825,0.5445471602100602,0.5594646239908174,0.5723994023236699,0.5965648886745083,0.0006848012325950146
z_subj.19,0.33282516803456597,0.015211650433949942,0.3039698486880782,0.3227348566731259,0.3330014162372736,0.3431044672674753,0.36256788069215695,0.0006818103163163556
z_subj.21,0.5953883804675085,0.015737074217142384,0.5643376856486407,0.5844802708299114,0.5959341828113575,0.6067265264185833,0.6255424564788558,0.0005284602996400001
z_subj.22,0.41342480670926024,0.016896399325877675,0.38009550461814184,0.4023198170277751,0.4131394305415981,0.42509383485193625,0.4456024217637617,0.0006375053153111769
z_subj.23,0.43331453478628756,0.013834276246587715,0.40587316154732156,0.42452828586070884,0.4336703739001109,0.4425995423280619,0.4610972650617345,0.0005305996646137593
z_subj.24,0.4042295353536113,0.014164145965505307,0.37508993308603494,0.39568469037195453,0.40444910849647026,0.4132427847907584,0.4321423081460375,0.0005052831492908801
z_subj.25,0.43808330485962826,0.023983594664708428,0.39272261482159276,0.42150972919134405,0.4382121408262148,0.4542591240394849,0.48568584059911146,0.0008917846064141687
z_subj.27,0.372666385857617,0.014853514742641946,0.34216229727658126,0.3624837115535399,0.3726899815107026,0.38274568920117585,0.4019673324467133,0.0005841125933724814
v_Value_diff,-0.029728311391849335,0.003216626512366855,-0.036253472607158686,-0.031775774762671245,-0.02966655061868661,-0.027646200885511365,-0.02336778235231427,5.047807422932436e-05
v_Value_diff_std,0.013522698387964265,0.002636084282536356,0.009362038340717992,0.011630227082501637,0.013236475082677605,0.014965636539242752,0.019713726365029605,6.295567031832785e-05
v_Value_diff_subj.1,-0.03377148070737917,0.002232149463854562,-0.038322060916073306,-0.03522018401220439,-0.033714265525492906,-0.03226113406316908,-0.029556688352371817,5.233653637792112e-05
v_Value_diff_subj.3,-0.03178682558178141,0.0022381625918305604,-0.03616877839729645,-0.03329105056183436,-0.031735091452994246,-0.03022417652493768,-0.027572624926015303,5.060763315230889e-05
v_Value_diff_subj.4,-0.019649909986872372,0.0019232877908899155,-0.023388590577750955,-0.02097762111357965,-0.019645114389284277,-0.018325978700022335,-0.015925243633516085,3.7426855970536574e-05
v_Value_diff_subj.5,-0.02706459767774413,0.002213946057245678,-0.03134717045948022,-0.02861176496674033,-0.02702144267655045,-0.025500726909112214,-0.02279358956144606,3.78121934969373e-05
v_Value_diff_subj.7,-0.030969731935858873,0.0023189586469180494,-0.035404291150091055,-0.032595244498479746,-0.030956892428827033,-0.029391333575611456,-0.02632560669997009,4.541467889514228e-05
v_Value_diff_subj.8,-0.047911843996156736,0.002901498411520812,-0.05378461524090059,-0.04985672264593316,-0.04787439905388724,-0.04595079874439897,-0.04231144025865188,6.627718283507571e-05
v_Value_diff_subj.10,-0.017861502832602686,0.00300082013547425,-0.023548910352182605,-0.01983287385520622,-0.017868878597954545,-0.01581722640271397,-0.01205743739585538,6.0369247136088575e-05
v_Value_diff_subj.11,-0.03379544909049965,0.0023502552871215187,-0.038378437872890615,-0.035385603841859105,-0.03386168630857523,-0.03217040899123303,-0.029291088487433926,4.335646786169676e-05
v_Value_diff_subj.12,-0.025203609569370306,0.0021375926187995474,-0.02938859430935876,-0.02666034308930262,-0.0252051834788545,-0.023730889819921684,-0.021004221923015168,4.1485627995471706e-05
v_Value_diff_subj.13,-0.039997972835702625,0.002731826723282098,-0.04545694098370114,-0.04178093919493565,-0.039917122637207085,-0.03820429040267726,-0.03475327746352001,5.259625035641891e-05
v_Value_diff_subj.15,-0.02546382174471153,0.002309568921040607,-0.03000615468998028,-0.027004358767983693,-0.02540893182141777,-0.023930912230480543,-0.02094063215179795,4.5542772555242854e-05
v_Value_diff_subj.16,-0.02405349396429951,0.0017893675266554348,-0.027496981764172125,-0.025298169607326223,-0.024053570756454753,-0.02282096871693072,-0.020491399310221134,4.027346469026763e-05
