,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8972247338368198,0.10065861964462057,1.708146504173137,1.8263513531166995,1.8951844669545967,1.9620578680641843,2.098724916056439,0.002264576778053575
a_std,0.455916164906501,0.0822622144038695,0.32461229057494145,0.39921597040417556,0.44457994672941825,0.5024277902243603,0.6514131472158893,0.002141823305373203
a_subj.2,1.8329796559411515,0.06832414813823835,1.7035718282308394,1.784829705849355,1.8308292182301296,1.8788730261696638,1.971787666604845,0.00197032059358394
a_subj.3,1.6851679644434276,0.05203458623083852,1.5882028116541451,1.6497108768003392,1.6845050456663235,1.7174679143321563,1.7929808788576544,0.0012239884312139845
a_subj.7,2.1592014739461804,0.08687448804294876,1.9979483639396052,2.0976843087337307,2.1560811294779936,2.219027972260475,2.334069429127336,0.003255071298703612
a_subj.8,1.7061961382164161,0.06363881196332345,1.5906333940425625,1.662725126629204,1.7037560136600072,1.7495008819984403,1.8337337672038532,0.0018681831089681661
a_subj.9,2.0424842796679816,0.07496819876490234,1.9029352118661276,1.9917466020549794,2.0398328138181476,2.09298052986014,2.193294139395703,0.0023483429139662757
a_subj.10,1.592611987919609,0.054545294058544934,1.4893792913117228,1.5534859006269208,1.5921212969293888,1.6289370662195783,1.7037239822917882,0.0015080467605370802
a_subj.11,1.5641312259362588,0.07089610244469312,1.427096009162812,1.5167370509983449,1.5613556265917485,1.6114353442826312,1.7037961150749035,0.0026081582369382175
a_subj.12,1.9382846523578106,0.06942918442677816,1.8073073815683924,1.8904550257278552,1.9367275994096027,1.9849247549859512,2.0781890066847417,0.0020658230962703828
a_subj.13,1.0352419962233512,0.038386310110124215,0.9624744098972032,1.0091469463589025,1.033690041864762,1.0595945953014574,1.114331472641944,0.0013303829362874538
a_subj.15,1.693288489997565,0.06464685490521276,1.5671388249154286,1.651369127205089,1.6916099918455434,1.7346507228464283,1.8236918393225652,0.0019371879522017167
a_subj.16,1.273093230042809,0.04934191571469263,1.168109113051085,1.2409074391582957,1.2757968759225908,1.306315793638458,1.365884626777304,0.0018448552588655434
a_subj.17,1.6889790145188344,0.06591992333089534,1.5576975503628125,1.6451738025893972,1.687527589479825,1.733076382266945,1.8186576185156753,0.0023970059827987194
a_subj.18,2.0312290231996935,0.08563967215290869,1.8689027984026978,1.9757579702518355,2.0270032317037274,2.084502639754521,2.207383784737498,0.0028934270149612194
a_subj.19,2.2782853542679344,0.10364451909309456,2.0836650740629796,2.2072873419973975,2.276535612811748,2.343812037429441,2.5028242257682254,0.003150887612153776
a_subj.20,2.241499868699412,0.08495005755805617,2.0798594621544453,2.1834988676974976,2.239836977372955,2.297408124754615,2.4147645774588504,0.0025461442316312135
a_subj.21,2.691466615425056,0.11226336223460037,2.480066946272309,2.6151427783233263,2.690634343534738,2.7694976647980427,2.9134058026896876,0.003998127693369943
a_subj.22,2.3446679360611737,0.11775103577429594,2.128725831567645,2.2607087022773538,2.3404941652885802,2.4247746563932764,2.5835868147023238,0.004955367751769309
a_subj.23,1.838223404639882,0.06334543279582554,1.7159986247806307,1.7949233616944367,1.837549302751811,1.8787734095689876,1.967457527281598,0.002042388696937753
a_subj.24,1.4483603831468779,0.04095835358436597,1.369844780463204,1.420450621317138,1.447048011678322,1.47597803810735,1.5307444250749744,0.000961029814612822
a_subj.25,2.279704352977192,0.08379843086903285,2.1223589576940007,2.2215191038416235,2.2787737900438727,2.3372848479164903,2.4461831994835146,0.0026723068273413267
a_subj.26,2.425994617236541,0.10228276149724011,2.2350876239506885,2.3554960542412546,2.4214911848006193,2.4937302307729317,2.630209527915658,0.003935612288910273
t,0.41387140651716153,0.016169081162691785,0.38290130815354356,0.40293210462637236,0.4135713975119548,0.4245397188290091,0.447110461690986,0.00036404812507703413
t_std,0.07476017662642975,0.013278811757906446,0.053845423026466985,0.06567746429455842,0.07295642382472342,0.08188936823585688,0.10543096118923921,0.0002821524753585115
t_subj.2,0.38352515137201376,0.013247875469965472,0.35769622758594055,0.3744635863153488,0.3832575403601283,0.3923834416911089,0.4089050811491908,0.0003635534848693249
t_subj.3,0.3141724009354564,0.00758665978646982,0.2988185632095412,0.3091765154479432,0.3144390109296893,0.31924341706050074,0.32874422334583897,0.00018991528418216286
t_subj.7,0.43230594023971647,0.014245969557295844,0.40337872323643914,0.4229430731994395,0.4326525207849191,0.441644885845446,0.4603774634357667,0.0004945096516708529
t_subj.8,0.30906957897554055,0.008642718374945797,0.29241925191767776,0.30301417537931064,0.308967257607009,0.3150578770686217,0.3259608599020632,0.00022036984053296397
t_subj.9,0.4324837963934473,0.012368362342797139,0.40665677242567444,0.42458582885954327,0.4330036816769462,0.440976616484356,0.4555472375631194,0.00037116972541528846
t_subj.10,0.5875151274618754,0.009583875965819227,0.568255994552424,0.5815897273541771,0.5875093817816288,0.5933502463553122,0.6069763004922294,0.0002774688129147916
