parameter,n,pearson_r,r2,p_value
a(medium),21,-0.6816899559294605,0.46470119601510973,0.0006660789958053325
a(low),21,-0.6200767179782751,0.38449513617870934,0.002712648213873157
a(high),21,-0.5911618394741798,0.3494723204504959,0.004768935204711198
v_ES_InattentionW_E,21,-0.5491526555437143,0.3015686390907133,0.009928055644711248
theta_InatWS,21,-0.44031838172531057,0.1938802772851963,0.04575584298023356
v_ES_AttentionW,21,0.39945491198033467,0.15956422670521692,0.07281601988516626
z,21,0.3520642948459563,0.12394926770538045,0.11754361806864685
theta_InatWE,21,-0.3516014206872222,0.12362355902927302,0.11806033559481317
t,21,-0.31343829742859475,0.09824356629493622,0.1664927377193579
v_ES_InattentionW_S,21,0.005717815963768455,3.269341939552539e-05,0.9803756611083679
