parameter,n,pearson_r,r2,p_value
v_ES_InattentionW_E,21,-0.3862746792316983,0.1492081278155514,0.08370006069876917
theta_InatWE,21,-0.36677060460814725,0.1345206764046259,0.10196281270973752
v_ES_AttentionW,21,0.28171142971963126,0.07936132963467873,0.21602787594379302
theta_InatWS,21,-0.2742616402576108,0.07521944731679511,0.22893597285847983
a(low),21,-0.2271837207412287,0.05161244296982859,0.3219946851773055
t,21,0.22458433685610774,0.05043812436109767,0.3277113945427956
z,21,0.13975180620422062,0.019530567337342035,0.5457205462609179
v_ES_InattentionW_S,21,0.07125458112351454,0.005077215331087515,0.7589002108376558
a(high),21,-0.0313423152746756,0.0009823407267771634,0.8927176238844751
a(medium),21,0.016101930473679624,0.00025927216497921254,0.9447713952430529
