parameter,n,pearson_r,r2,p_value
a(medium),21,0.30724900071392686,0.09440194843970663,0.17547543487919415
a(low),21,0.2245230041855298,0.050410579408495436,0.32784700659941296
v_ES_AttentionW,21,0.19252675199590508,0.03706655023409274,0.40309393444483643
v_ES_InattentionW_E,21,-0.18354794929538606,0.03368984969054161,0.42578862109535504
v_ES_InattentionW_S,21,0.17638715922547116,0.031112429939631713,0.4443674048845861
theta_InatWE,21,-0.16928154038919505,0.028656239916538675,0.463214581981772
theta_InatWS,21,-0.15499745922541786,0.02402421236633507,0.5023053199455945
a(high),21,0.11196386940198738,0.012535908051465287,0.6289613234626521
t,21,0.09940253150009082,0.009880863268626548,0.6681479672590994
z,21,-0.06795733010415361,0.004618198714884903,0.7697600958469837
