parameter,n,pearson_r,r2,p_value
v_ES_InattentionW_S,21,-0.3187590102577561,0.10160730662050427,0.15902863641171838
v_ES_AttentionW,21,-0.29039092996766275,0.08432689220748402,0.20160759789933116
a(low),21,-0.2613233505515075,0.06828989354346608,0.2525293854392766
v_ES_InattentionW_E,21,0.24190285141433174,0.05851698952238426,0.2907621345375623
a(medium),21,-0.10719811024753526,0.011491434840642724,0.6437229958196572
theta_InatWS,21,0.09785040666311107,0.009574702084136211,0.6730508036619521
t,21,-0.09192394247556007,0.008450011200250077,0.691887471544891
theta_InatWE,21,0.08405890548473535,0.0070658995912916715,0.717156949998317
z,21,-0.0796996168601141,0.0063520289276489846,0.7312882939753332
a(high),21,-0.006209500921876027,3.8557901698779225e-05,0.9786884841061328
