rep,parameter,true,recovered
0,a(high),1.7295484312469505,1.683187336586686
0,a(low),2.008080593996557,2.0284787505343504
0,a(medium),1.9008627682422792,1.8879246692519114
0,t,0.41445290718476185,0.42416561482774634
0,z,0.508461512626088,0.48952056959537976
0,v_ES_AttentionW,0.04314639674001756,0.0428644788543302
0,v_ES_InattentionW_E,-0.045137757579931916,-0.04265784413304921
0,v_ES_InattentionW_S,0.04717210560537349,0.04634734085001816
1,a(high),1.715629995304796,1.702721323502187
1,a(low),1.9765083586339607,1.953730070731071
1,a(medium),1.732899225673489,1.7125373604383505
1,t,0.37985644574960614,0.3978433851187668
1,z,0.4818179666275364,0.467260578576982
1,v_ES_AttentionW,0.03987706381083419,0.03828069135542259
1,v_ES_InattentionW_E,-0.046074492788670394,-0.05067260529218523
1,v_ES_InattentionW_S,0.040578734657311474,0.039103721818878404
2,a(high),1.6350481467691642,1.5995361405316397
2,a(low),2.0863683059253124,2.0275345444872346
2,a(medium),1.9299762415282693,1.8967412614740584
2,t,0.41267096613677867,0.4652487658376985
2,z,0.4975883863819557,0.48493833366024974
2,v_ES_AttentionW,0.04372192230828925,0.04384342540559868
2,v_ES_InattentionW_E,-0.04387769482453316,-0.041149076886342034
2,v_ES_InattentionW_S,0.043415739188932684,0.04316105401733376
3,a(high),1.6938187851032243,1.6462190041705713
3,a(low),1.9160469336847294,1.8983571177548957
3,a(medium),1.9797937059816375,1.9622599947955945
3,t,0.42082773065126167,0.39615861665885643
3,z,0.4984743125510534,0.4607768369345049
3,v_ES_AttentionW,0.04229807009256006,0.04183597379589137
3,v_ES_InattentionW_E,-0.04166611340258351,-0.04190058590951183
3,v_ES_InattentionW_S,0.04410133589878991,0.04825450964346162
4,a(high),1.73348821450969,1.6907981941101753
4,a(low),1.9402310505381297,1.9479451965052663
4,a(medium),1.9572170760678922,1.9347725632947554
4,t,0.3957309159527241,0.38935609871039095
4,z,0.4824342938118092,0.5216797577926439
4,v_ES_AttentionW,0.041042736591982425,0.036266165126579514
4,v_ES_InattentionW_E,-0.04447812147110765,-0.04104195054304935
4,v_ES_InattentionW_S,0.043451860751789605,0.043322238262351875
5,a(high),1.6859262185626778,1.6534834466873107
5,a(low),1.8983558341183064,1.8450021430867325
5,a(medium),1.9997505712676764,2.005193901755216
5,t,0.39553438698696136,0.4056964354831031
5,z,0.48487511933850624,0.47206738766702877
5,v_ES_AttentionW,0.04337880872438285,0.042633716192515735
5,v_ES_InattentionW_E,-0.03803501505255873,-0.03795856581640559
5,v_ES_InattentionW_S,0.03857231383741027,0.039218710502380724
6,a(high),1.482431623023492,1.4767033578616964
6,a(low),1.9162452386258058,1.8786296024177243
6,a(medium),1.7887964664918483,1.7951430224945217
6,t,0.40904215827635876,0.4113187535915723
6,z,0.45641131209627644,0.5073828555524236
6,v_ES_AttentionW,0.03993763158216315,0.039963226835526666
6,v_ES_InattentionW_E,-0.0446857426673679,-0.04451705295816629
6,v_ES_InattentionW_S,0.04352171849048482,0.04779586555901394
7,a(high),1.7795908267299339,1.7814109502151274
7,a(low),2.0040945521199927,1.966132715821942
7,a(medium),1.8804205311855735,1.848836837808664
7,t,0.39465542190398767,0.405311616445893
7,z,0.48869835228313036,0.521985184895665
7,v_ES_AttentionW,0.0354927524462298,0.03596670841442051
7,v_ES_InattentionW_E,-0.04670828816405574,-0.0449753175766697
7,v_ES_InattentionW_S,0.045957522008827606,0.0513359223685581
8,a(high),1.648653021167841,1.63602018221103
8,a(low),2.0995369058761604,2.0593546939958634
8,a(medium),2.071362256282197,2.06645349729506
8,t,0.41216261358036804,0.38407778516950214
8,z,0.49086654063308754,0.5060137228469452
8,v_ES_AttentionW,0.04486404525655175,0.04588667929035285
8,v_ES_InattentionW_E,-0.0438542860697658,-0.043835209368229884
8,v_ES_InattentionW_S,0.04344999477196384,0.044217245608288484
9,a(high),1.8964491412711049,1.8299024207786871
9,a(low),2.035815784173746,1.9927611484203724
9,a(medium),1.8268131597709016,1.795231996023424
9,t,0.4239395262420285,0.42416404419567116
9,z,0.4996237433589174,0.4662458314426802
9,v_ES_AttentionW,0.042999407852688305,0.041637201866685354
9,v_ES_InattentionW_E,-0.04874157282361725,-0.047130167953683265
9,v_ES_InattentionW_S,0.04026765789727829,0.0442099649892801
