parameter,n,pearson_r,r2,p_value
v_ES_AttentionW,21,0.6657950187475855,0.4432830069890977,0.0009860506655031908
v_ES_InattentionW_S,21,0.5995070425151571,0.35940869402527037,0.004074167058334291
a(high),21,0.5695609026196745,0.32439962179293835,0.0070355547653593664
a(medium),21,0.5537416293084888,0.3066297920292198,0.009205198349347386
a(low),21,0.5288381111612486,0.2796697478165971,0.013706762820606172
v_ES_InattentionW_E,21,-0.4982429653936413,0.24824605256424925,0.0215196201713885
theta_InatWS,21,-0.3209521011772044,0.10301025125006245,0.1560208488820248
t,21,0.2432642148465238,0.05917747822489569,0.2879715704788181
z,21,-0.19214072932875847,0.03691805986698723,0.4040557038505995
theta_InatWE,21,0.029153196459614443,0.0008499088638128761,0.9001734190474623
