parameter,n,pearson_r,r2,p_value
v_ES_InattentionW_E,21,-0.31283558452817967,0.09786610294708785,0.16735323038873146
theta_InatWE,21,-0.29371156440907586,0.08626648306762671,0.1962653885604638
v_ES_AttentionW,21,0.267211447923807,0.07140195790153743,0.2416066225265482
theta_InatWS,21,-0.23854763007894722,0.05690497181628224,0.2977108111234889
a(medium),21,0.21251535617345718,0.045162776609531365,0.3550384577632004
t,21,0.17701614466820892,0.031334715473196266,0.44271868725987257
v_ES_InattentionW_S,21,0.15260443795390638,0.02328811448322766,0.5090069371970171
a(high),21,0.05907896452311859,0.0034903240491239045,0.7992037392430225
a(low),21,0.03737343175205495,0.0013967734009255092,0.8722233968245925
z,21,0.023721396601105692,0.0005627046567069486,0.9187069793660039
