parameter,n,pearson_r,r2,p_value
v_ES_InattentionW_E,21,0.5275606199998357,0.2783202077746111,0.013978684536576665
v_ES_AttentionW,21,-0.5140443995255225,0.264241644683555,0.017132280985143033
theta_InatWS,21,0.4929841507253743,0.2430333728664186,0.02316395606526991
a(high),21,-0.3670474853828773,0.13472385652589353,0.10168474753547166
v_ES_InattentionW_S,21,-0.3053122858616034,0.09321559189803744,0.17835312524320018
theta_InatWE,21,0.281243290350625,0.07909778836724596,0.21682452515894918
a(medium),21,-0.2765926968813481,0.0765035199680973,0.2248440365664412
a(low),21,-0.27634451183772596,0.07636628922283106,0.22527740233897306
t,21,-0.2524776410830821,0.06374495924687763,0.2695234080709709
z,21,0.21922096702839713,0.048057832384865586,0.3396964588715085
