subj,accuracy,group_ES
2,0.875,poor
3,0.7805555555555556,poor
7,0.9527777777777776,good
8,0.8972222222222223,good
9,0.9,good
10,0.8333333333333334,poor
11,0.8916666666666667,good
12,0.8722222222222222,poor
13,0.8333333333333334,poor
15,0.8555555555555555,poor
16,0.8333333333333334,poor
17,0.8861111111111111,poor
18,0.9027777777777778,good
19,0.8944444444444445,good
20,0.9111111111111112,good
21,0.9388888888888888,good
22,0.9472222222222222,good
23,0.8833333333333333,poor
24,0.7305555555555555,poor
25,0.8027777777777778,poor
26,0.8944444444444445,good
