parameter,n,pearson_r,r2,p_value
v_ES_AttentionW,21,-0.5296511381484155,0.28053032814191187,0.01353594800127236
a(medium),21,-0.4761135587707966,0.22668412084539277,0.029124616327543224
v_ES_InattentionW_S,21,-0.4608216562084784,0.21235659883072508,0.03551773720184928
v_ES_InattentionW_E,21,0.4580899129530016,0.2098463683492886,0.03676725415749567
a(high),21,-0.42524740361114133,0.18083535427801695,0.05463476431053292
a(low),21,-0.42168051883738167,0.1778144599669634,0.05691707618149093
theta_InatWS,21,0.3270853380930951,0.10698481839547432,0.1478201775360363
t,21,-0.29331029945262793,0.08603093176499027,0.19690582866185855
z,21,0.13578369432411336,0.018437211644304254,0.5572935872968434
theta_InatWE,21,0.10258698432034158,0.010524089351942009,0.6581297421757106
