rep,subj,parameter,true,recovered
0,2,t,0.4408786395255555,0.4343877211638542
0,3,t,0.30152504920009676,0.31607673102136763
0,7,t,0.4907162250253272,0.4932192988135148
0,8,t,0.3399331833645102,0.357303703744845
0,9,t,0.39842123825806297,0.3981648004566969
0,10,t,0.38391511468256795,0.39156185266333976
0,11,t,0.6001812763149554,0.5970179944002799
0,12,t,0.5123598563182246,0.5120462370234108
0,13,t,0.4789095362822483,0.4836487666828018
0,15,t,0.43341806111640857,0.4416615375104859
0,16,t,0.43952597447219416,0.45182044019415357
0,17,t,0.35904802134854147,0.3620365745891264
0,18,t,0.26851075591129003,0.2715995487959276
0,19,t,0.4832537164718462,0.48652057165830953
0,20,t,0.30382259608271794,0.31090834663099814
0,21,t,0.47433330892180176,0.4803755929013652
0,22,t,0.4540654559047817,0.46391675039186425
0,23,t,0.4566842269550312,0.47115025192491516
0,24,t,0.4721565607096475,0.4723788745124814
0,25,t,0.28895614509287415,0.2913811160038089
0,26,t,0.3816578225035577,0.3882069919366172
0,2,z,0.29872452291461277,0.3022935813656216
0,3,z,0.5342435040651065,0.5075734586360714
0,7,z,0.6653213513292437,0.661131559405131
0,8,z,0.5828286870310827,0.6134971192265211
0,9,z,0.3711362285261569,0.3914530437355125
0,10,z,0.6158140437886254,0.643300910040636
0,11,z,0.42649846953864157,0.4202776620479286
0,12,z,0.48548135686178184,0.4699874974337669
0,13,z,0.6180012070307318,0.6198831010618799
0,15,z,0.6842053990355763,0.6727691930387725
0,16,z,0.6357754699579079,0.621012968493021
0,17,z,0.45297267662518637,0.4535178470675018
0,18,z,0.44092415540381225,0.47233260801801746
0,19,z,0.43813298890017793,0.4630782618357128
0,20,z,0.2799077805860444,0.2623331151822037
0,21,z,0.4222960766822392,0.4132361318777825
0,22,z,0.37496874724804635,0.3763505872586569
0,23,z,0.41379561032346723,0.42329181960337325
0,24,z,0.48859962346130686,0.49061170562053097
0,25,z,0.2417083638778757,0.24505620949597676
0,26,z,0.7704811247436975,0.756632752005256
0,2,v_ES_AttentionW,0.05165576843798166,0.05173361850313759
0,3,v_ES_AttentionW,0.039560519630331005,0.0412241845369641
0,7,v_ES_AttentionW,0.043895119311403996,0.04469749349831265
0,8,v_ES_AttentionW,0.03227361978828512,0.03228306746361134
0,9,v_ES_AttentionW,0.05700880208367819,0.061032939618657876
0,10,v_ES_AttentionW,0.04729016970735474,0.047257492434916254
0,11,v_ES_AttentionW,0.037338072620332376,0.03928451289994306
0,12,v_ES_AttentionW,0.03361985619097703,0.033649457711824066
0,13,v_ES_AttentionW,0.03560017721292748,0.03733231351513235
0,15,v_ES_AttentionW,0.04568174833272091,0.04798695914575432
0,16,v_ES_AttentionW,0.026623696047031607,0.03121339151808908
0,17,v_ES_AttentionW,0.06009754740114075,0.059270754466012876
0,18,v_ES_AttentionW,0.04499185495728798,0.05199490501630371
0,19,v_ES_AttentionW,0.03790378631979577,0.03920286532698476
0,20,v_ES_AttentionW,0.032720720421755924,0.033975738310730176
0,21,v_ES_AttentionW,0.0449440794778036,0.04203664872612874
0,22,v_ES_AttentionW,0.039029726470103596,0.0405005325651064
0,23,v_ES_AttentionW,0.04328806764531625,0.04304795231282142
0,24,v_ES_AttentionW,0.03834661402738735,0.03870897909493556
0,25,v_ES_AttentionW,0.031838607535208195,0.0392765289924504
0,26,v_ES_AttentionW,0.03910671691900459,0.04408020945073567
0,2,v_ES_InattentionW_E,-0.030670710026543098,-0.03145167305494267
0,3,v_ES_InattentionW_E,-0.04539618014281426,-0.04395741340711333
0,7,v_ES_InattentionW_E,-0.027799394933375937,-0.0303097892473313
0,8,v_ES_InattentionW_E,-0.03162610648264038,-0.03528510291952936
0,9,v_ES_InattentionW_E,-0.047514611959572545,-0.05238258708512362
0,10,v_ES_InattentionW_E,-0.03878942001768174,-0.04275296943724877
0,11,v_ES_InattentionW_E,-0.05765458768427983,-0.05524920311485992
0,12,v_ES_InattentionW_E,-0.05781929745317525,-0.05580113302286683
0,13,v_ES_InattentionW_E,-0.04156682955942247,-0.04431474508983734
0,15,v_ES_InattentionW_E,-0.034695228075650064,-0.03704456619034911
0,16,v_ES_InattentionW_E,-0.05005469589145491,-0.05162289518230242
0,17,v_ES_InattentionW_E,-0.05845531000949577,-0.05551686954632672
0,18,v_ES_InattentionW_E,-0.03612093375395115,-0.03515552235327856
0,19,v_ES_InattentionW_E,-0.03194102836236984,-0.03231261986477119
0,20,v_ES_InattentionW_E,-0.03749081101627581,-0.04013371814999681
0,21,v_ES_InattentionW_E,-0.035515404305620585,-0.042740916644883956
0,22,v_ES_InattentionW_E,-0.05100935808669309,-0.05149349803134331
0,23,v_ES_InattentionW_E,-0.03774327992802757,-0.03725519899475583
0,24,v_ES_InattentionW_E,-0.046363922168030564,-0.04682777333017596
0,25,v_ES_InattentionW_E,-0.03898873598913941,-0.03995060960836064
0,26,v_ES_InattentionW_E,-0.03379385682069906,-0.03280560039389289
0,2,v_ES_InattentionW_S,0.025920278531488625,0.0240880980595054
0,3,v_ES_InattentionW_S,0.037880247549379305,0.04348270589348966
0,7,v_ES_InattentionW_S,0.05226449335662739,0.05237794537986908
0,8,v_ES_InattentionW_S,0.04662828310901038,0.052000348028417735
0,9,v_ES_InattentionW_S,0.04250650610184802,0.04464409475893439
0,10,v_ES_InattentionW_S,0.05186486230651653,0.050241834401097696
0,11,v_ES_InattentionW_S,0.05388171712123658,0.05474799651586878
0,12,v_ES_InattentionW_S,0.054258746329627676,0.05539421626275577
0,13,v_ES_InattentionW_S,0.0484431163243273,0.04886054875207196
0,15,v_ES_InattentionW_S,0.04790821672573873,0.052074109991759265
0,16,v_ES_InattentionW_S,0.0420485289690075,0.04680259711992095
0,17,v_ES_InattentionW_S,0.057719165069412166,0.05586120361201274
