,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a(high),1.804125305923811,0.09439134119452301,1.6282583144000882,1.7432579283490481,1.8045019760523036,1.865560448891526,1.987849270010936,0.0021458687411015846
a(low),2.0364849508470413,0.09327309125434932,1.8583573238353581,1.9740001217549938,2.0359963647576818,2.0977777288543673,2.2222576903548585,0.0019019067460248936
a(medium),1.9577766021460143,0.09632656669934792,1.7718548198933968,1.8927501534296352,1.9554981932197797,2.0215059754378357,2.1570467189904154,0.00215818318595647
a_std,0.4358293337211339,0.04682242493104149,0.35699537319645125,0.40244558034288624,0.4322500631139432,0.4647853629720251,0.5401403665838537,0.0013381553848364806
a_subj(high).2,1.559353346936566,0.0872146043476623,1.3988761429685364,1.497401072082175,1.556911173304426,1.6183992731323888,1.7336421564614675,0.0020707590323446015
a_subj(high).3,1.431053781280628,0.08424007390847787,1.275589538398369,1.3726560913855945,1.4268008255668567,1.4875923881402882,1.601323247320999,0.0020234786496401177
a_subj(high).7,2.4294012137652152,0.13180574267508302,2.1767613779095276,2.3393894015028,2.42764061991981,2.5167375589660117,2.695136591968434,0.0032369070088623447
a_subj(high).8,1.579757717558469,0.08697854242160036,1.4119417915234505,1.5192504062530625,1.57872508358417,1.6393598575426307,1.7571787131279917,0.0018865702884000915
a_subj(high).9,1.9324331322125048,0.10369670983911385,1.7364204963136145,1.8619238022719071,1.9272522983927032,2.0016471781032394,2.1462007662857268,0.002807893938429086
a_subj(high).10,1.8317009231275418,0.11690064849659526,1.6214060668064998,1.7516740686423447,1.825679034487602,1.9058838971803245,2.073664570566813,0.003055271691297494
a_subj(high).11,1.4029511861602533,0.08260078514013654,1.2514617998521804,1.3467791698975005,1.398381005668832,1.4562232003322653,1.5808796992799015,0.002396735157628071
a_subj(high).12,1.6844242003076317,0.09086218315385029,1.5131212224733277,1.6219474797119768,1.6833737929481327,1.7465794606826295,1.8667231363692165,0.002190687064169136
a_subj(high).13,1.297745168629134,0.11113195600291538,1.097972525981004,1.2212945598666267,1.2922441358110275,1.367123656670119,1.5299782778688986,0.0037702916939033526
